Name of Covered Entity,State,Covered Entity Type,Individuals Affected,Breach Submission Date,Type of Breach,Location of Breached Information,Business Associate Present,Web Description
Sleep HealthCenters LLC,MA,Healthcare Provider,2988,12/28/11,Theft,Laptop,No,
Concentra Health,TX,Healthcare Provider,870,12/28/11,Theft,Laptop,No,
"Soundpath Health, Inc",WA,Health Plan,7581,12/23/11,Theft,Laptop,No,
Aegis Sciences Corporation,TN,Healthcare Provider,2185,12/21/11,Theft,"Laptop, Other Portable Electronic Device",No,
Molina Healthcare of California,CA,Health Plan,11081,12/17/11,Other,Paper/Films,No,
"Paul C. Brown, MD, PS",WA,Healthcare Provider,4693,12/15/11,Theft,Other,No,
Roberts S. Smith M.D. Inc.,GA,Healthcare Provider,17000,12/13/11,Theft,Laptop,No,
University of Nebraska Medical Center,NE,Healthcare Provider,611,12/9/11,Theft,Paper/Films,No,
Nation Wise Machine Buyers,IL,Business Associate,2000,12/9/11,Improper Disposal,Paper/Films,Yes,
Blue Vantage Group,NY,Business Associate,7226,12/9/11,Unauthorized Access/Disclosure,Network Server,Yes,
Rite Aid Corporation ,PA,Healthcare Provider,2900,12/7/11,Other,Paper/Films,No,
Contra Costa Health Services,CA,Healthcare Provider,4700,12/7/11,Unauthorized Access/Disclosure,Paper/Films,No,
"Jay C. Platt, DDS",IN,Healthcare Provider,10705,12/5/11,Theft,Other,No,
Cleveland Clinic Florida,FL,Healthcare Provider,772,12/1/11,Loss,Other,No,
State of Tennessee Sponsored Group Health Plan,TN,Health Plan,1770,11/28/11,Unauthorized Access/Disclosure,Paper/Films,No,
University of Kentucky UK HealthCare,KY,Healthcare Provider,878,11/23/11,Loss,Other Portable Electronic Device,No,
Sitka Wellness Center,AK,Healthcare Provider,566,11/22/11,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Dallas County Hospital District dba Parkland Health & Hospital System,TX,Healthcare Provider,2464,11/17/11,Unauthorized Access/Disclosure,"Electronic Medical Record, Paper/Films",No,
Medcenter One,ND,Healthcare Provider,650,11/17/11,Theft,Laptop,No,
Sutter Medical Foundation,AL,Healthcare Provider,943434,11/17/11,Theft,Desktop Computer,No,
"Mid Continent Credit Services, Inc.",KS,Business Associate,8275,11/14/11,Theft,Other,Yes,
"Amerigroup Community Care of New Mexico, Inc",NM,Health Plan,1537,11/13/11,Theft,Paper/Films,No,
Logan County Emergeny Ambulance Service Authority,WV,Healthcare Provider,12563,11/8/11,"Loss, Theft",Laptop,No,
UCLA Health System,CA,Healthcare Provider,2761,11/4/11,Theft,"Other, Other Portable Electronic Device",No,
Science Applications International Corporation (SA,VA,Business Associate,4900000,11/4/11,Loss,Other,Yes,
St. Joseph Medical Center,MD,Healthcare Provider,5000,11/3/11,Theft,"Other, Paper/Films",No,
Lebanon Internal Medicine Associates,PA,Healthcare Provider,55000,11/2/11,Improper Disposal,Network Server,No,
"KCI USA, Inc.",TX,Healthcare Provider,567,10/31/11,Theft,"Other, Other Portable Electronic Device",No,
"Julie A. Kennedy, D.M.D., P.A.",FL,Healthcare Provider,2900,10/31/11,Theft,Network Server,No,
Thresholds Inc.,MI,Business Associate,1100,10/28/11,Theft,Paper/Films,Yes,
Premier Imaging,NC,Healthcare Provider,551,10/28/11,Unknown,Paper/Films,No,
"Pitney Bowes Management Services, Inc.",CT,Business Associate,1089,10/28/11,Theft,Desktop Computer,Yes,
Morris Heights Health Center,NY,Healthcare Provider,927,10/27/11,Theft,Laptop,No,
Indiana University School of Optometry,IN,Healthcare Provider,757,10/25/11,Theft,Network Server,No,
"Brevard Emergency Services, P.A.",FL,Healthcare Provider,2200,10/25/11,Theft,Paper/Films,No,
Stone Oak Urgent Care & Family Practice,TX,Business Associate,6672,10/24/11,"Loss, Theft",Desktop Computer,Yes,
"HITS Scanning Solutions, Inc.",MO,Business Associate,7059,10/22/11,Theft,Other,Yes,
Conway Regional Medical Center,AR,Healthcare Provider,1472,10/21/11,Loss,Other,No,
"Spectrum Health Ssytems, Inc.  ",MA,Healthcare Provider,14750,10/20/11,Theft,Desktop Computer,No,
Mutual of Omaha Insurance Co,NE,Health Plan,705,10/18/11,Theft,Other Portable Electronic Device,No,
Lankenau Medical Center,PA,Healthcare Provider,500,10/17/11,Theft,Other,No,
"Thomas Jefferson University Hospitals, Inc.",PA,Healthcare Provider,3150,10/14/11,Theft,Other,No,
Florida Hospital,FL,Healthcare Provider,12784,10/13/11,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Futurity First Insurance Group,CT,Business Associate,3994,10/11/11,Theft,Other,Yes,
Lahey Clinic,MA,Healthcare Provider,599,10/11/11,Theft,Laptop,No,
"InStep Foot Clinic, P.A.",MN,Healthcare Provider,2600,10/11/11,Theft,"Electronic Medical Record, Laptop",No,
"Adult & Pediatric Dermatology, PC",MA,Healthcare Provider,2200,10/7/11,Theft,"Other, Other Portable Electronic Device",No,
"Thomas J O'Laughlin, MD",CA,Business Associate,700,10/7/11,"Theft, Unauthorized Access/Disclosure",Paper/Films,Yes,
The Nemours Foundation,FL,Healthcare Provider,1055489,10/7/11,Loss,Other,No,
Indiana University,IN,Healthcare Provider,3266,10/4/11,Theft,Laptop,No,
Futurity First Insurance Group,CT,Business Associate,1631,10/3/11,Loss,"Other, Other Portable Electronic Device",Yes,
Henry Ford Health System,MI,Healthcare Provider,520,10/3/11,Theft,Desktop Computer,No,
MAPFRE Life,PR,Health Plan,2209,9/29/11,Theft,"Desktop Computer, Other",No,
FIRST PRIORITY LIFE INSURANCE COMPANY,PA,Business Associate,579,9/28/11,"Theft, Unauthorized Access/Disclosure",Paper/Films,Yes,
"Summit Medical Group, PLLC",TN,Healthcare Provider,731,9/28/11,Theft,Paper/Films,No,
Fairview Health Services,MN,Healthcare Provider,14623,9/27/11,Theft,Laptop,No,
North Memorial Health Care,MN,Healthcare Provider,9497,9/27/11,Theft,Laptop,No,
NYU Hospital for Joint Diseases Inventory Management Department,NY,Healthcare Provider,2600,9/26/11,Theft,Paper/Films,No,
VA Illiana Health Care System,IL,Healthcare Provider,518,9/23/11,Loss,Paper/Films,No,
"AllOne Health Management Solutions, Inc.",PA,Business Associate,507,9/23/11,"Theft, Unauthorized Access/Disclosure","Laptop, Paper/Films",Yes,
Health Texas Provider Network,TX,Healthcare Provider,1259,9/23/11,Theft,Laptop,No,
"Benefits Administration Services, Inc.",VA,Business Associate,4000,9/22/11,Loss,"Other, Other Portable Electronic Device",Yes,
"Bonney Lake Medical Center and Mythili R. Ramachandran, MD",WA,Healthcare Provider,2367,9/21/11,Theft,"Desktop Computer, Laptop",No,
VA Gulf Coast Veterans Health Care System,MS,Healthcare Provider,1797,9/20/11,Theft,Paper/Films,No,
Freda J Bowman  MD PA,TX,Healthcare Provider,1300,9/20/11,"Hacking/IT Incident, Unauthorized Access/Disclosure",Network Server,No,
"Diversified Resources, Inc.",GA,Healthcare Provider,863,9/15/11,Theft,Laptop,No,
"John T. Melvin, M.D.& Associates",TX,Healthcare Provider,2541,9/14/11,Theft,Paper/Films,No,
Living Healthy Community Clinic,WI,Business Associate,3000,9/13/11,Hacking/IT Incident,Desktop Computer,Yes,
Centro de Ortodoncia Inc.,PR,Healthcare Provider,2000,9/13/11,Theft,Paper/Films,No,
Texas Health and Human Services Commission,TX,Health Plan,1696,9/9/11,Theft,Laptop,No,
Jonathan Noel MD,IN,Healthcare Provider,2059,9/8/11,Theft,"Other, Other Portable Electronic Device",No,
"Muir Orthopaedic Specialists, A Medical Group Inc.",CA,Healthcare Provider,1800,9/7/11,Theft,Paper/Films,No,
NEA Baptist Clinic,AR,Healthcare Provider,3116,9/7/11,Hacking/IT Incident,Network Server,No,
"HEALTH RESEARCH INSTITUTE, INC., PFEIFFER TREATMENT CENTER",IL,Healthcare Provider,2000,8/29/11,Theft,"Desktop Computer, Network Server",No,
"Multi-Speciality Collection Services, LLC",CA,Business Associate,19651,8/29/11,Unauthorized Access/Disclosure,Other,Yes,
"SpaMed Solutions, LLC, Edward McMenamin President,",NJ,Business Associate,3000,8/28/11,"Theft, Unauthorized Access/Disclosure","Desktop Computer, Electronic Medical Record, Email, Laptop, Network Server, Other, Other Portable Electronic Device, Paper/Films",Yes,
Lexington VAMC,KY,Healthcare Provider,1432,8/25/11,Theft,"Laptop, Other Portable Electronic Device, Paper/Films",No,
Capron Rescue Squad District,IL,Healthcare Provider,815,8/18/11,Unauthorized Access/Disclosure,Laptop,No,
MedAssets,NJ,Business Associate,32008,8/18/11,Theft,"Other, Other Portable Electronic Device",Yes,
Texas Health Partners,TX,Business Associate,10345,8/17/11,Theft,Laptop,Yes,
Colorado Department of Health Care Policy and Financing,CO,Health Plan,3589,8/16/11,Loss,Other,No,
The Neurological Institute of Savannah & Center for Spine,GA,Healthcare Provider,63425,8/15/11,Theft,"Other, Other Portable Electronic Device",No,
Accuprint ,PR,Business Associate,5848,8/15/11,Theft,Other,Yes,
Washington State Department of Social and Health Services,WA,Health Plan,3950,8/9/11,Unauthorized Access/Disclosure,Paper/Films,No,
Med Assets,NJ,Business Associate,8795,8/8/11,Theft,"Other, Other Portable Electronic Device",Yes,
"Ashley Industrial Molding, Inc. Employee Welfare Benefit Plan",IN,Business Associate,506,8/8/11,Hacking/IT Incident,Network Server,Yes,
Brigham and Women's Hospital and Faulkner Hospital ,MA,Healthcare Provider,638,8/3/11,Theft,Other Portable Electronic Device,No,
Treatment Services Northwest,OR,Healthcare Provider,1200,7/29/11,Theft,Desktop Computer,No,
Mills-Peninsula Health Services,CA,Healthcare Provider,1500,7/29/11,Unauthorized Access/Disclosure,Paper/Films,No,
Health Care Service Corporation,IL,Health Plan,501,7/28/11,Theft,Paper/Films,No,
"Austin Center for Therapy and Assessment, LLC",TX,Healthcare Provider,1870,7/28/11,Theft,Laptop,No,
University of Kentucky - UK HealthCare,KY,Healthcare Provider,3604,7/28/11,Theft,Laptop,No,
"Andersen Air Force Base, Guam",VA,Healthcare Provider,700,7/22/11,Improper Disposal,Paper/Films,No,
Windsor Health Plan,TN,Business Associate,1378,7/22/11,Unauthorized Access/Disclosure,Paper/Films,Yes,
"RxAmerica, a subsidiary of CVS Caremark",TX,Business Associate,4573,7/22/11,Unauthorized Access/Disclosure,Paper/Films,Yes,
"Assurecare Risk Management, Inc.",IL,Business Associate,25330,7/21/11,Unauthorized Access/Disclosure,Network Server,Yes,
Beth Israel Deaconess Medical Center,MA,Healthcare Provider,2021,7/19/11,Hacking/IT Incident,Network Server,No,
Memorial Health Systems,CO,Healthcare Provider,2300,7/15/11,Unauthorized Access/Disclosure,"Desktop Computer, Electronic Medical Record, Laptop, Network Server",No,
"DeKalb Medical Center, Inc. d/b/a DeKalb Medical Hillandale",GA,Healthcare Provider,7500,7/15/11,Theft,Paper/Films,No,
Dr Axel Velez,PR,Healthcare Provider,2800,7/13/11,Theft,Desktop Computer,No,
Lansing Community College,MI,Business Associate,5000,7/11/11,Hacking/IT Incident,Network Server,Yes,
Jackson Health System,FL,Healthcare Provider,1562,7/8/11,Unauthorized Access/Disclosure,"Electronic Medical Record, Other",No,
Troy Regional Medical Center,AL,Healthcare Provider,880,7/8/11,Unauthorized Access/Disclosure,Paper/Films,No,
The Mount Sinai Hospital,NY,Healthcare Provider,712,7/8/11,Theft,Laptop,No,
Yanez Dental Corporation,CA,Healthcare Provider,10190,7/4/11,Theft,"Desktop Computer, Network Server",No,
Health Plan of San Mateo,CA,Health Plan,694,6/29/11,Unauthorized Access/Disclosure,Paper/Films,No,
Department of Personnel and Administration,CO,Business Associate,3589,6/29/11,Theft,Other,Yes,
"Gail Gillespie and Associates, LLC",LA,Healthcare Provider,2000,6/28/11,Theft,"Desktop Computer, Electronic Medical Record, Email, Laptop, Network Server, Other, Other Portable Electronic Device",No,
"Area Agency on Aging, Ohio District 5",OH,Business Associate,78042,6/27/11,Theft,Laptop,Yes,
University of Missouri Health Care,MO,Healthcare Provider,1288,6/23/11,Unknown,Paper/Films,No,
"NOL, LLC d/b/a Premier Radiology",TN,Healthcare Provider,810,6/22/11,Theft,Laptop,No,
"Advanced Diagnostic Imaging, P.C.",TN,Healthcare Provider,705,6/22/11,Theft,Laptop,No,
Blue Cross and Blue Shield of Florida ,FL,Health Plan,3463,6/17/11,Unauthorized Access/Disclosure,Other,No,
"Gene S. J. Liaw, MD. PS",WA,Healthcare Provider,1105,6/17/11,Theft,"Other, Other Portable Electronic Device",No,
New River Health Association,WV,Healthcare Provider,950,6/16/11,Unauthorized Access/Disclosure,Paper/Films,No,
HealthCare Partners,CA,Healthcare Provider,15677,6/16/11,Theft,Desktop Computer,No,
Fidelity National Technology Imaging (FNTI),CA,Business Associate,1192,6/10/11,Loss,Paper/Films,Yes,
"Metropolitan Community Health Services, Inc.",NC,Healthcare Provider,1263,6/9/11,Unknown,Email,No,
"FOOTHILLS NEPHROLOGY, PC",SC,Healthcare Provider,1280,6/9/11,Theft,"Other, Other Portable Electronic Device",No,
TUBA CITY REGIONAL HEALTH CARE CORPORATION,AZ,Healthcare Provider,2000,6/9/11,"Improper Disposal, Loss",Paper/Films,No,
Navos,WA,Health Plan,2700,6/8/11,Unknown,Paper/Films,No,
Lower Umpqua Hospital,OR,Business Associate,17000,6/8/11,Theft,"Other, Other Portable Electronic Device",Yes,
Saint Joseph - Berea,KY,Healthcare Provider,1986,6/2/11,"Loss, Theft","Other, Other Portable Electronic Device",No,
Spartanburg Regional Healthcare System,SC,Healthcare Provider,400000,5/27/11,Theft,Desktop Computer,No,
VA Caribbean Healthcare System,PR,Healthcare Provider,6006,5/26/11,Theft,Paper/Films,No,
Agent Benefits Corporation,MI,Business Associate,11387,5/26/11,"Hacking/IT Incident, Unauthorized Access/Disclosure",Network Server,Yes,
"Cahaba Government Benefit Administrators, LLC",AL,Business Associate,13412,5/25/11,Unauthorized Access/Disclosure,Paper/Films,Yes,
Imaging Center of Garland,TX,Healthcare Provider,1031,5/19/11,Improper Disposal,Other,No,
St. Mary's Hospital for Children,NY,Business Associate,550,5/19/11,Theft,Paper/Films,Yes,
"Robert B. Miller, MD",CA,Healthcare Provider,620,5/17/11,Theft,Laptop,No,
CENTER FOR ARTHRITIS & RHEUMATIC DISEASES,FL,Healthcare Provider,8000,5/11/11,Theft,"Other, Paper/Films",No,
CVS CAREMARK,AZ,Healthcare Provider,654,5/11/11,"Theft, Unauthorized Access/Disclosure",Paper/Films,No,
Union Security Insurance Company,MO,Health Plan,850,5/9/11,Unauthorized Access/Disclosure,Other,No,
"MMM Healthcare, Inc.",PR,Healthcare Provider,32390,5/9/11,Theft,Desktop Computer,No,
PMC Medicare Choice,PR,Health Plan,24361,5/9/11,Theft,Desktop Computer,No,
Indiana Regional Medical Center,PA,Healthcare Provider,1388,5/9/11,Theft,Paper/Films,No,
Drs Edalji and Komer,MA,Healthcare Provider,563,5/6/11,Theft,Laptop,No,
Reid Hospital & Health Care Services,IN,Healthcare Provider,22001,5/6/11,Theft,Laptop,No,
Methodist Charlton Medical Center,TX,Healthcare Provider,1500,5/5/11,Theft,Laptop,No,
Speare Memorial Hospital,NH,Healthcare Provider,5960,5/2/11,Theft,Laptop,No,
Knox Community Hospital,OH,Healthcare Provider,500,4/28/11,Improper Disposal,Other,No,
MacNeal Hospital,IL,Healthcare Provider,845,4/25/11,Hacking/IT Incident,"Desktop Computer, Email, Laptop, Network Server",No,
Genesis Clinical Laboratory,IL,Healthcare Provider,1070,4/25/11,Hacking/IT Incident,"Desktop Computer, Email, Laptop, Network Server",No,
MacNeal Physician Group,IL,Healthcare Provider,532,4/25/11,Hacking/IT Incident,"Desktop Computer, Email, Laptop, Network Server",No,
Phoenix Health Plan,AZ,Health Plan,9393,4/25/11,Hacking/IT Incident,"Desktop Computer, Email, Laptop, Network Server",No,
West Lake Hospital ,IL,Healthcare Provider,686,4/25/11,Hacking/IT Incident,"Desktop Computer, Email, Laptop, Network Server",No,
"Keith & Fisher, DDS, PA",NC,Healthcare Provider,6000,4/21/11,Hacking/IT Incident,Network Server,No,
Community Action partnership of Natrona County,WY,Healthcare Provider,15000,4/20/11,Theft,Desktop Computer,No,
"Healthcare Solutions Team, LLC",IL,Business Associate,675,4/19/11,Unauthorized Access/Disclosure,Other,Yes,
IBM,NY,Business Associate,1900000,4/14/11,Unknown,Other,Yes,
SW General Inc,AZ,Healthcare Provider,566,4/14/11,Theft,Paper/Films,No,
Fairview Health Services,MN,Healthcare Provider,1215,4/14/11,Loss,Paper/Films,No,
Aiken Community Based Outpatient Clinic,SC,Healthcare Provider,2717,4/12/11,Improper Disposal,Paper/Films,No,
Oklaholma State Dept. of Health,OK,Healthcare Provider,132940,4/11/11,Theft,"Laptop, Paper/Films",No,
Union Security Insurance Company,MO,Health Plan,935,4/8/11,Unauthorized Access/Disclosure,Other,No,
"Patient Care Services at Saint Francis, Inc.",OK,Healthcare Provider,84000,4/6/11,Theft,Network Server,No,
Hartford Hospital,CT,Business Associate,93500,4/5/11,Theft,Other,Yes,
"Brian J Daniels D.D.S.,Paul R Daniels D.D.S.",AZ,Healthcare Provider,10000,4/4/11,Theft,"Other, Other Portable Electronic Device",No,
Trisha Elaine Cordova,AK,Business Associate,1700,3/31/11,Theft,Laptop,Yes,
"Park Avenue Obstetrics & Gynecology, PC",AZ,Healthcare Provider,635,3/31/11,Theft,"Other, Other Portable Electronic Device",No,
Clarksburg - Louis A. Johnson VA Medical Center,WV,Healthcare Provider,1470,3/30/11,Unauthorized Access/Disclosure,Paper/Films,No,
EISENHOWER MEDICAL CENTER,CA,Healthcare Provider,514330,3/30/11,Theft,Desktop Computer,No,
County of Los Angeles,CA,Healthcare Provider,667,3/30/11,Theft,Laptop,No,
NYU School of Medicine Faculty Group Practice,NY,Healthcare Provider,670,3/28/11,Theft,Desktop Computer,No,
"Rape & Brooks Orthodontics, P.C.",AL,Healthcare Provider,20744,3/28/11,Theft,"Desktop Computer, Network Server, Other, Other Portable Electronic Device",No,
Texas Health Arlington Memorial Hospital,TX,Healthcare Provider,654,3/23/11,Unknown,Electronic Medical Record,No,
"Coventry Health Care, Inc.",MD,Business Associate,765,3/18/11,Unauthorized Access/Disclosure,Paper/Films,Yes,
"JEFFREY J. SMITH, MD",OK,Healthcare Provider,600,3/16/11,Theft,"Desktop Computer, Other, Other Portable Electronic Device",No,
"Omnicare, Inc",KY,Healthcare Provider,8845,3/10/11,Theft,Laptop,No,
"University Health Services, University of Massachusetts, Amherst",MA,Healthcare Provider,942,3/7/11,Unauthorized Access/Disclosure,Desktop Computer,No,
Blue Cross and Blue Shield of Florida ,FL,Health Plan,7366,3/3/11,Unknown,Other,No,
TriWest Healthcare Alliance Corp.,AZ,Business Associate,4500,3/1/11,Unauthorized Access/Disclosure,Paper/Films,Yes,
Henry Ford Hospital,MI,Healthcare Provider,2777,2/23/11,Loss,"Other, Other Portable Electronic Device",No,
Departamento de Salud de Puerto Rico,,Healthcare Provider,2621,2/22/11,Loss,Other Portable Electronic Device,No,
Mountain Vista Medical Center,AZ,Healthcare Provider,2291,2/21/11,Loss,"Other, Other Portable Electronic Device",No,
Xforia Web Services,WV,Business Associate,3655,2/16/11,Unauthorized Access/Disclosure,Network Server,Yes,
